DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
19-May-10,15/9-F-12,24.0,268.339,107.335,211.672,29.657,57.139,56.667,88.08,23.354,2574.0,367958.0,2542.0,,production,,,,,,,,,
20-May-10,15/9-F-12,24.0,269.441,107.331,212.193,29.698,56.29031,57.248,88.235,23.966,2549.0,364275.0,2796.0,,production,,,,,,,,,
21-May-10,15/9-F-12,24.0,270.52,107.325,212.605,29.3,55.33312,57.915,88.132,24.687,2521.0,361268.0,2667.0,,production,,,,,,,,,
22-May-10,15/9-F-12,24.0,271.373,107.324,212.945,26.933,54.84136,58.428,88.311,25.232,2504.0,361753.0,2657.0,,production,,,,,,,,,
23-May-10,15/9-F-12,24.0,271.915,107.328,213.407,27.084,54.86861,58.508,88.344,25.3,2500.0,357574.0,2595.0,,production,,,,,,,,,
24-May-10,15/9-F-12,24.0,272.455,107.333,213.703,27.001,54.90034,58.752,87.843,25.504,2496.0,357401.0,2589.0,,production,,,,,,,,,
25-May-10,15/9-F-12,24.0,273.102,107.336,214.157,27.102,54.70406,58.945,87.591,25.692,2483.0,355614.0,2688.0,,production,,,,,,,,,
26-May-10,15/9-F-12,24.0,273.69,107.339,214.556,27.347,54.61929,59.135,88.079,25.877,2476.0,353860.0,2847.0,,production,,,,,,,,,
27-May-10,15/9-F-12,24.0,274.049,107.339,214.687,27.51,54.65395,59.362,87.969,26.105,2421.0,346659.0,2472.0,,production,,,,,,,,,
28-May-10,15/9-F-12,21.67,276.963,107.32,215.522,25.733,50.13662,61.441,85.659,28.295,2013.0,287368.0,1788.0,,production,,,,,,,,,
29-May-10,15/9-F-12,24.0,274.203,107.357,215.343,28.135,54.79016,58.861,88.297,25.633,2456.0,348888.0,2876.0,,production,,,,,,,,,
30-May-10,15/9-F-12,24.0,276.01,107.33,214.83,27.615,52.54288,61.18,86.811,27.928,2346.0,328847.0,2760.0,,production,,,,,,,,,
31-May-10,15/9-F-12,24.0,295.847,107.04,214.44,19.731,31.88837,81.407,79.698,48.397,1522.0,209330.0,1650.0,,production,,,,,,,,,
01-Jun-10,15/9-F-12,24.0,292.419,107.094,214.194,22.067,36.96891,78.226,82.567,45.374,1812.0,253711.0,1318.0,,production,,,,,,,,,
02-Jun-10,15/9-F-12,24.0,279.885,107.296,214.882,27.361,50.25268,65.003,87.072,31.954,2421.0,342119.0,2797.0,,production,,,,,,,,,
03-Jun-10,15/9-F-12,24.0,279.381,107.298,215.056,27.704,50.47827,64.325,88.421,31.263,2404.0,341810.0,2719.0,,production,,,,,,,,,
04-Jun-10,15/9-F-12,24.0,279.578,107.305,215.522,27.959,50.90541,64.056,88.499,30.997,2385.0,339406.0,2639.0,,production,,,,,,,,,
05-Jun-10,15/9-F-12,24.0,279.891,107.31,215.982,28.127,51.06277,63.909,88.372,30.828,2350.0,335321.0,3018.0,,production,,,,,,,,,
06-Jun-10,15/9-F-12,24.0,280.156,107.315,216.413,28.21,51.24939,63.743,88.024,30.664,2344.0,334683.0,2920.0,,production,,,,,,,,,
07-Jun-10,15/9-F-12,24.0,280.269,107.32,216.988,28.434,51.58466,63.281,88.706,30.166,2381.0,340909.0,2908.0,,production,,,,,,,,,
08-Jun-10,15/9-F-12,24.0,280.309,107.323,217.103,28.641,51.74882,63.206,88.506,30.085,2385.0,340424.0,2913.0,,production,,,,,,,,,
09-Jun-10,15/9-F-12,24.0,280.148,107.324,217.413,28.535,52.01283,62.735,88.73,29.612,2382.0,340231.0,2743.0,,production,,,,,,,,,
10-Jun-10,15/9-F-12,24.0,280.197,107.322,217.583,28.546,52.05561,62.614,88.787,29.493,2378.0,332560.0,2847.0,,production,,,,,,,,,
11-Jun-10,15/9-F-12,24.0,280.202,107.323,217.767,28.62,52.13987,62.435,88.698,29.295,2421.0,345300.0,2607.0,,production,,,,,,,,,
12-Jun-10,15/9-F-12,24.0,280.139,107.322,217.741,28.38,52.20359,62.398,87.871,29.267,2408.0,344661.0,2701.0,,production,,,,,,,,,
13-Jun-10,15/9-F-12,24.0,279.169,107.337,217.997,28.727,53.34549,61.172,88.774,27.973,2434.0,347693.0,2424.0,,production,,,,,,,,,
14-Jun-10,15/9-F-12,22.83,279.294,107.338,217.798,28.673,52.76585,61.496,88.778,28.349,2392.0,342222.0,2809.0,,production,,,,,,,,,
15-Jun-10,15/9-F-12,24.0,280.013,107.326,217.76,28.525,51.82793,62.253,88.71,29.164,2384.0,341217.0,2932.0,,production,,,,,,,,,
16-Jun-10,15/9-F-12,24.0,280.725,107.314,217.619,28.463,50.93919,63.107,88.411,30.07,2353.0,337049.0,2836.0,,production,,,,,,,,,
17-Jun-10,15/9-F-12,24.0,280.169,107.324,218.001,28.623,51.94649,62.168,88.781,29.074,2378.0,340595.0,2891.0,,production,,,,,,,,,
18-Jun-10,15/9-F-12,24.0,280.25,107.324,218.047,28.358,51.98529,62.203,88.217,29.098,2370.0,340025.0,2836.0,,production,,,,,,,,,
19-Jun-10,15/9-F-12,22.33,285.765,107.256,218.345,24.941,44.69499,67.42,83.645,34.34,1945.0,282071.0,2385.0,,production,,,,,,,,,
20-Jun-10,15/9-F-12,24.0,279.199,107.361,219.072,28.757,52.79158,60.127,88.592,27.032,2343.0,334433.0,3005.0,,production,,,,,,,,,
21-Jun-10,15/9-F-12,24.0,279.162,107.356,218.978,29.291,52.84019,60.184,89.105,27.061,2348.0,335066.0,2997.0,,production,,,,,,,,,
22-Jun-10,15/9-F-12,24.0,279.685,107.345,218.906,29.244,52.34248,60.778,88.976,27.832,2329.0,333877.0,2963.0,,production,,,,,,,,,
23-Jun-10,15/9-F-12,24.0,280.153,107.337,218.776,29.14,51.92502,61.378,88.524,28.322,2314.0,332298.0,2957.0,,production,,,,,,,,,
24-Jun-10,15/9-F-12,24.0,280.642,107.327,218.888,29.142,51.38472,61.754,88.661,28.713,2313.0,327536.0,2953.0,,production,,,,,,,,,
25-Jun-10,15/9-F-12,24.0,280.609,107.317,218.827,28.999,51.19494,61.782,88.985,28.748,2284.0,328557.0,2857.0,,production,,,,,,,,,
26-Jun-10,15/9-F-12,24.0,280.725,107.315,219.016,29.008,51.25849,61.709,89.159,28.7,2282.0,326332.0,2863.0,,production,,,,,,,,,
27-Jun-10,15/9-F-12,24.0,280.677,107.312,218.777,28.799,51.31335,61.9,88.419,28.891,2278.0,327249.0,2863.0,,production,,,,,,,,,
28-Jun-10,15/9-F-12,24.0,280.894,107.313,218.964,28.838,51.31863,61.93,88.073,28.925,2272.0,326716.0,2868.0,,production,,,,,,,,,
29-Jun-10,15/9-F-12,24.0,281.086,107.312,219.258,28.901,51.32499,61.828,87.905,28.811,2267.0,325921.0,2839.0,,production,,,,,,,,,
30-Jun-10,15/9-F-12,24.0,281.291,107.312,219.707,29.032,51.28368,61.584,89.269,28.558,2263.0,324542.0,2863.0,,production,,,,,,,,,
01-Jul-10,15/9-F-12,24.0,281.353,107.31,219.478,28.871,51.29269,61.876,88.265,28.862,2255.0,324253.0,2874.0,,production,,,,,,,,,
02-Jul-10,15/9-F-12,24.0,281.1,107.311,219.576,28.859,51.6851,61.524,88.181,28.613,2257.0,325299.0,2899.0,,production,,,,,,,,,
03-Jul-10,15/9-F-12,24.0,273.163,107.432,221.945,26.971,67.6773,51.218,89.13,18.422,2575.0,377099.0,3483.0,,production,,,,,,,,,
04-Jul-10,15/9-F-12,24.0,271.796,107.45,222.297,25.595,71.93079,49.499,89.0,16.643,2607.0,378888.0,3443.0,,production,,,,,,,,,
05-Jul-10,15/9-F-12,24.0,271.589,107.459,222.967,25.782,73.82106,48.622,89.176,15.72,2618.0,380188.0,3441.0,,production,,,,,,,,,
06-Jul-10,15/9-F-12,24.0,271.601,107.463,223.702,26.105,75.34669,47.899,90.506,15.004,2626.0,385272.0,3508.0,,production,,,,,,,,,
07-Jul-10,15/9-F-12,24.0,271.634,107.467,223.873,26.183,76.92699,47.762,89.155,14.878,2545.0,371625.0,3438.0,,production,,,,,,,,,
08-Jul-10,15/9-F-12,24.0,271.794,107.468,224.452,26.316,77.92248,47.341,88.879,14.441,2553.0,372444.0,3493.0,,production,,,,,,,,,
09-Jul-10,15/9-F-12,24.0,271.949,107.469,224.886,26.551,78.83273,47.063,89.72,14.166,2555.0,372722.0,3545.0,,production,,,,,,,,,
10-Jul-10,15/9-F-12,22.33,278.155,107.402,225.67,23.893,67.48127,52.485,87.36,19.954,1939.0,286799.0,2751.0,,production,,,,,,,,,
11-Jul-10,15/9-F-12,24.0,272.995,107.488,226.128,26.881,78.43737,46.867,89.237,14.087,2424.0,354358.0,3558.0,,production,,,,,,,,,
12-Jul-10,15/9-F-12,24.0,276.106,107.441,225.518,27.096,71.05453,50.588,90.439,17.687,2270.0,329874.0,3253.0,,production,,,,,,,,,
13-Jul-10,15/9-F-12,24.0,282.699,107.325,224.034,25.704,51.12476,58.664,89.634,25.73,1826.0,263292.0,2538.0,,production,,,,,,,,,
14-Jul-10,15/9-F-12,24.0,282.645,107.317,223.725,25.555,51.22171,58.92,89.197,25.974,1828.0,262934.0,2565.0,,production,,,,,,,,,
15-Jul-10,15/9-F-12,24.0,282.561,107.313,223.385,25.345,51.3302,59.176,87.131,26.24,1826.0,263353.0,2333.0,,production,,,,,,,,,
16-Jul-10,15/9-F-12,24.0,282.582,107.308,223.256,25.094,51.23524,59.327,87.757,26.391,1823.0,263099.0,2446.0,,production,,,,,,,,,
17-Jul-10,15/9-F-12,24.0,282.612,107.304,223.257,25.144,51.22063,59.355,88.077,26.436,1815.0,262075.0,2446.0,,production,,,,,,,,,
18-Jul-10,15/9-F-12,24.0,282.684,107.299,223.316,25.179,51.18386,59.368,88.322,26.443,1807.0,260714.0,1901.0,,production,,,,,,,,,
19-Jul-10,15/9-F-12,24.0,282.694,107.295,223.416,25.368,51.19876,59.278,88.999,26.331,1802.0,259493.0,2788.0,,production,,,,,,,,,
20-Jul-10,15/9-F-12,24.0,282.565,107.292,223.243,25.374,51.30265,59.322,88.56,26.388,1802.0,259638.0,3022.0,,production,,,,,,,,,
21-Jul-10,15/9-F-12,24.0,282.613,107.288,223.288,25.446,51.15669,59.325,88.125,26.378,1793.0,258421.0,3033.0,,production,,,,,,,,,
22-Jul-10,15/9-F-12,24.0,282.648,107.283,223.421,25.22,51.13662,59.226,89.636,26.296,1784.0,257663.0,3060.0,,production,,,,,,,,,
23-Jul-10,15/9-F-12,24.0,282.652,107.281,223.445,25.255,51.13623,59.207,89.748,26.275,1863.0,269011.0,3224.0,,production,,,,,,,,,
24-Jul-10,15/9-F-12,24.0,282.653,107.279,223.415,25.48,51.21449,59.239,89.788,26.295,1865.0,269480.0,3238.0,,production,,,,,,,,,
25-Jul-10,15/9-F-12,24.0,282.72,107.279,223.354,25.41,51.26635,59.366,89.574,26.44,1865.0,269234.0,3248.0,,production,,,,,,,,,
26-Jul-10,15/9-F-12,24.0,282.82,107.276,223.608,23.94,51.26407,59.212,90.003,26.26,1857.0,268110.0,3251.0,,production,,,,,,,,,
27-Jul-10,15/9-F-12,24.0,282.784,107.274,223.439,25.133,51.2658,59.345,89.283,26.396,1860.0,268868.0,3257.0,,production,,,,,,,,,
28-Jul-10,15/9-F-12,24.0,282.834,107.272,223.669,25.31,51.26175,59.165,90.057,26.229,1857.0,268279.0,3259.0,,production,,,,,,,,,
29-Jul-10,15/9-F-12,24.0,282.869,107.271,223.689,25.121,51.31552,59.18,89.909,26.227,1854.0,268151.0,3262.0,,production,,,,,,,,,
30-Jul-10,15/9-F-12,24.0,283.076,107.266,223.626,24.92,51.02336,59.45,89.506,26.506,1846.0,266477.0,3246.0,,production,,,,,,,,,
31-Jul-10,15/9-F-12,24.0,283.154,107.263,223.581,25.068,50.9811,59.573,88.824,26.646,1843.0,266266.0,3249.0,,production,,,,,,,,,
01-Aug-10,15/9-F-12,24.0,283.227,107.261,223.686,25.174,50.9903,59.541,89.739,26.608,1840.0,265815.0,3257.0,,production,,,,,,,,,
02-Aug-10,15/9-F-12,24.0,283.112,107.261,223.383,25.083,51.03961,59.729,90.242,26.803,1846.0,266544.0,3260.0,,production,,,,,,,,,
03-Aug-10,15/9-F-12,24.0,283.032,107.26,223.147,25.116,51.06005,59.885,89.808,26.945,1843.0,266023.0,3277.0,,production,,,,,,,,,
04-Aug-10,15/9-F-12,24.0,283.066,107.259,223.287,25.24,51.09224,59.779,90.411,26.83,1841.0,266084.0,3273.0,,production,,,,,,,,,
05-Aug-10,15/9-F-12,22.17,284.694,107.25,224.541,23.54,47.34201,60.153,87.69,27.314,1572.0,229109.0,3015.0,,production,,,,,,,,,
06-Aug-10,15/9-F-12,24.0,282.694,107.288,224.2,25.931,50.95744,58.494,89.958,25.676,1796.0,260244.0,3439.0,,production,,,,,,,,,
07-Aug-10,15/9-F-12,22.5,286.846,107.238,225.169,22.495,44.77168,61.677,86.064,29.155,1498.0,218786.0,2881.0,,production,,,,,,,,,
08-Aug-10,15/9-F-12,24.0,282.881,107.287,224.563,25.658,50.91261,58.318,90.103,25.965,1801.0,261017.0,3453.0,,production,,,,,,,,,
09-Aug-10,15/9-F-12,24.0,282.87,107.283,224.308,25.87,51.02319,58.562,90.22,26.194,1813.0,262578.0,3457.0,,production,,,,,,,,,
10-Aug-10,15/9-F-12,24.0,282.976,107.279,224.207,25.736,51.05299,58.77,89.977,26.391,1820.0,262941.0,3363.0,,production,,,,,,,,,
11-Aug-10,15/9-F-12,24.0,283.009,107.277,224.339,25.713,51.07409,58.67,90.086,26.278,1821.0,262699.0,3375.0,,production,,,,,,,,,
12-Aug-10,15/9-F-12,24.0,282.992,107.274,224.165,25.507,51.18385,58.827,89.865,26.441,1819.0,263281.0,3382.0,,production,,,,,,,,,
13-Aug-10,15/9-F-12,24.0,282.947,107.272,224.384,25.246,51.26246,58.564,90.191,26.172,1820.0,263654.0,3394.0,,production,,,,,,,,,
14-Aug-10,15/9-F-12,24.0,282.951,107.269,224.443,25.43,51.30891,58.508,90.511,26.122,1821.0,263027.0,3391.0,,production,,,,,,,,,
15-Aug-10,15/9-F-12,23.09,283.453,107.265,224.365,25.26,49.59304,59.088,90.316,26.823,1729.0,248262.0,3193.0,,production,,,,,,,,,
17-Aug-10,15/9-F-12,0.0,313.881,105.314,311.606,0.0,,2.275,17.999,3.456,0.0,0.0,0.0,,production,,,,,,,,,
20-Aug-10,15/9-F-12,0.0,313.978,104.618,309.984,0.0,,3.995,14.651,0.768,0.0,0.0,0.0,,production,,,,,,,,,
21-Aug-10,15/9-F-12,0.0,316.056,104.58,312.029,0.0,,4.028,15.533,0.851,0.0,0.0,0.0,,production,,,,,,,,,
22-Aug-10,15/9-F-12,0.0,317.672,104.537,314.134,0.026,,3.538,15.245,0.801,0.0,0.0,0.0,,production,,,,,,,,,
23-Aug-10,15/9-F-12,0.0,317.701,104.479,314.025,0.0,,3.677,14.407,0.984,0.0,0.0,0.0,,production,,,,,,,,,
25-Aug-10,15/9-F-12,0.0,317.609,104.382,314.124,0.0,,3.485,13.302,0.894,0.0,0.0,0.0,,production,,,,,,,,,
26-Aug-10,15/9-F-12,0.0,317.567,104.336,314.119,0.0,,3.448,13.095,1.328,0.0,0.0,0.0,,production,,,,,,,,,
27-Aug-10,15/9-F-12,0.0,317.531,104.29,314.409,0.0,,3.122,13.131,2.899,0.0,0.0,0.0,,production,,,,,,,,,
28-Aug-10,15/9-F-12,0.18,314.778,104.17,212.591,0.0,5.7452,102.187,13.262,82.577,0.0,535.0,0.0,,production,,,,,,,,,
29-Aug-10,15/9-F-12,23.5,301.52,106.838,217.133,2.494,30.08677,84.388,68.719,52.757,1070.0,155881.0,2078.0,,production,,,,,,,,,
30-Aug-10,15/9-F-12,24.0,299.948,106.941,215.074,11.324,32.73609,84.875,80.629,52.334,1242.0,174132.0,1690.0,,production,,,,,,,,,
31-Aug-10,15/9-F-12,24.0,301.908,106.904,214.742,12.581,29.39564,87.166,78.56,54.626,1126.0,155892.0,1610.0,,production,,,,,,,,,
01-Sep-10,15/9-F-12,20.42,302.647,106.861,215.634,10.716,26.87418,87.013,73.082,54.641,983.0,139681.0,2113.0,,production,,,,,,,,,
02-Sep-10,15/9-F-12,24.0,286.79,107.153,216.662,21.826,45.57076,70.129,87.02,37.842,1940.0,358601.0,2660.0,,production,,,,,,,,,
03-Sep-10,15/9-F-12,24.0,284.174,107.209,217.814,25.093,47.71704,66.36,88.261,33.915,2007.0,296793.0,2820.0,,production,,,,,,,,,
04-Sep-10,15/9-F-12,24.0,282.115,107.249,219.12,26.747,49.73757,62.995,88.873,30.396,2081.0,308176.0,3009.0,,production,,,,,,,,,
05-Sep-10,15/9-F-12,24.0,281.692,107.259,219.89,27.489,50.54958,61.801,88.594,29.199,2071.0,307855.0,3261.0,,production,,,,,,,,,
06-Sep-10,15/9-F-12,24.0,281.766,107.261,220.378,27.773,50.79977,61.389,87.876,28.452,2041.0,292789.0,3188.0,,production,,,,,,,,,
07-Sep-10,15/9-F-12,24.0,281.9,107.259,220.675,27.826,50.80463,61.225,85.983,28.159,2037.0,303912.0,3472.0,,production,,,,,,,,,
08-Sep-10,15/9-F-12,24.0,282.068,107.257,221.142,27.982,50.78386,60.926,86.545,27.848,2016.0,301616.0,3324.0,,production,,,,,,,,,
09-Sep-10,15/9-F-12,24.0,282.39,107.254,221.665,28.18,50.80705,60.725,87.015,27.686,2000.0,299242.0,3503.0,,production,,,,,,,,,
10-Sep-10,15/9-F-12,24.0,282.501,107.252,222.174,28.403,50.84661,60.327,87.957,27.297,1894.0,282962.0,3085.0,,production,,,,,,,,,
11-Sep-10,15/9-F-12,24.0,282.316,107.254,222.811,28.795,51.32348,59.505,89.154,26.584,1908.0,280233.0,3160.0,,production,,,,,,,,,
12-Sep-10,15/9-F-12,24.0,276.723,107.35,224.997,30.02,62.176,51.726,90.517,19.649,2023.0,317017.0,3456.0,,production,,,,,,,,,
13-Sep-10,15/9-F-12,24.0,276.3,107.368,225.414,28.09,64.1697,50.886,88.739,18.797,1969.0,298170.0,3615.0,,production,,,,,,,,,
14-Sep-10,15/9-F-12,24.0,275.096,107.387,226.475,28.023,69.08174,48.621,89.777,16.452,2039.0,318144.0,3520.0,,production,,,,,,,,,
15-Sep-10,15/9-F-12,24.0,274.682,107.403,227.409,28.449,72.18922,47.273,90.35,15.064,2055.0,324494.0,4131.0,,production,,,,,,,,,
16-Sep-10,15/9-F-12,24.0,275.096,107.401,228.125,28.497,70.7713,46.971,90.793,14.789,2047.0,314340.0,4066.0,,production,,,,,,,,,
17-Sep-10,15/9-F-12,24.0,275.573,107.384,229.401,28.783,70.77175,46.172,90.84,14.157,2048.0,305757.0,4001.0,,production,,,,,,,,,
18-Sep-10,15/9-F-12,22.5,282.679,107.287,230.659,25.103,59.78046,52.02,87.231,20.117,1452.0,216174.0,3152.0,,production,,,,,,,,,
19-Sep-10,15/9-F-12,24.0,275.865,107.377,230.857,28.403,74.09559,45.008,92.071,13.159,1870.0,294136.0,4006.0,,production,,,,,,,,,
20-Sep-10,15/9-F-12,21.49,279.422,107.34,230.199,26.83,64.4609,49.223,90.227,16.924,1456.0,221735.0,3371.0,,production,,,,,,,,,
21-Sep-10,15/9-F-12,4.18,294.66,106.979,238.422,2.73,39.1369,56.237,69.864,24.669,172.0,24653.0,386.0,,production,,,,,,,,,
22-Sep-10,15/9-F-12,15.66,294.429,107.125,230.579,16.947,37.78182,63.85,85.038,32.299,595.0,87561.0,1442.0,,production,,,,,,,,,
23-Sep-10,15/9-F-12,0.0,312.12,105.532,278.676,0.0,,33.443,23.891,26.065,0.0,0.0,0.0,,production,,,,,,,,,
24-Sep-10,15/9-F-12,23.34,274.537,107.344,215.466,11.089,48.95261,59.071,81.965,27.27,1828.0,264574.0,2879.0,,production,,,,,,,,,
25-Sep-10,15/9-F-12,24.0,267.081,107.508,211.99,19.998,54.7847,55.091,88.24,22.552,2119.0,309891.0,3303.0,,production,,,,,,,,,
26-Sep-10,15/9-F-12,23.17,268.509,107.471,212.816,20.047,51.51316,55.694,88.013,23.14,1959.0,287201.0,3039.0,,production,,,,,,,,,
27-Sep-10,15/9-F-12,24.0,266.348,107.5,212.88,21.929,55.77891,53.468,89.288,20.913,2083.0,309949.0,3060.0,,production,,,,,,,,,
28-Sep-10,15/9-F-12,24.0,266.796,107.502,213.569,22.285,55.87806,53.227,88.657,20.712,2049.0,304810.0,2741.0,,production,,,,,,,,,
29-Sep-10,15/9-F-12,24.0,267.022,107.506,214.25,22.476,56.38509,52.772,88.078,20.268,2023.0,301573.0,3102.0,,production,,,,,,,,,
30-Sep-10,15/9-F-12,10.0,277.547,107.322,219.801,18.159,42.76418,57.746,75.121,26.79,545.0,78173.0,2563.0,,production,,,,,,,,,
01-Oct-10,15/9-F-12,24.0,276.822,107.336,219.281,14.811,47.3724,57.541,80.635,25.309,1549.0,232645.0,2617.0,,production,,,,,,,,,
02-Oct-10,15/9-F-12,24.0,267.923,107.494,215.275,22.019,56.73823,52.648,86.723,19.957,1975.0,296695.0,2959.0,,production,,,,,,,,,
03-Oct-10,15/9-F-12,24.0,271.392,107.464,216.248,22.645,53.26824,55.144,88.327,22.598,1895.0,285464.0,2839.0,,production,,,,,,,,,
04-Oct-10,15/9-F-12,24.0,279.901,107.363,218.412,20.97,44.6906,61.49,85.2,29.249,1400.0,208970.0,2219.0,,production,,,,,,,,,
05-Oct-10,15/9-F-12,24.0,284.417,107.259,221.03,17.102,42.17164,63.387,82.696,31.323,1146.0,173377.0,2073.0,,production,,,,,,,,,
06-Oct-10,15/9-F-12,24.0,273.029,107.439,217.27,22.916,52.53855,55.759,87.821,23.21,1836.0,276201.0,2998.0,,production,,,,,,,,,
07-Oct-10,15/9-F-12,24.0,272.57,107.443,217.444,23.245,53.11533,55.126,88.104,22.557,1847.0,277180.0,3454.0,,production,,,,,,,,,
08-Oct-10,15/9-F-12,22.0,281.604,107.313,219.707,17.118,39.64561,61.898,80.339,25.668,876.0,131541.0,1765.0,,production,,,,,,,,,
09-Oct-10,15/9-F-12,24.0,272.958,107.426,218.31,22.893,52.63943,54.648,87.878,22.113,1791.0,267977.0,3489.0,,production,,,,,,,,,
10-Oct-10,15/9-F-12,24.0,272.758,107.404,218.247,23.286,52.70134,54.511,88.82,21.96,1778.0,267093.0,3295.0,,production,,,,,,,,,
11-Oct-10,15/9-F-12,24.0,253.852,100.389,199.583,23.379,51.59724,54.269,89.553,21.707,1765.0,265546.0,3487.0,,production,,,,,,,,,
12-Oct-10,15/9-F-12,24.0,0.0,0.0,54.108,23.387,52.87949,54.108,89.468,21.532,1759.0,265045.0,3377.0,,production,,,,,,,,,
13-Oct-10,15/9-F-12,24.0,0.0,0.0,53.973,23.45,53.02033,53.973,89.526,21.401,1760.0,265356.0,3273.0,,production,,,,,,,,,
14-Oct-10,15/9-F-12,24.0,0.0,0.0,53.845,23.44,53.13346,53.845,89.46,21.273,1741.0,262627.0,3235.0,,production,,,,,,,,,
15-Oct-10,15/9-F-12,24.0,0.0,0.0,53.695,23.48,53.18229,53.695,89.488,21.125,1733.0,261613.0,3276.0,,production,,,,,,,,,
16-Oct-10,15/9-F-12,24.0,0.0,0.0,53.473,23.712,53.28909,53.473,89.793,20.9,1727.0,260468.0,3260.0,,production,,,,,,,,,
17-Oct-10,15/9-F-12,24.0,0.0,0.0,53.639,23.563,53.33351,53.639,87.712,21.065,1716.0,259105.0,3298.0,,production,,,,,,,,,
18-Oct-10,15/9-F-12,24.0,0.0,0.0,53.375,23.395,53.42378,53.375,88.101,20.776,1707.0,255135.0,3315.0,,production,,,,,,,,,
19-Oct-10,15/9-F-12,24.0,0.0,0.0,52.905,23.139,53.55826,52.905,89.062,20.317,1695.0,254889.0,3400.0,,production,,,,,,,,,
20-Oct-10,15/9-F-12,24.0,0.0,0.0,52.621,23.103,53.77784,52.621,88.92,20.036,1685.0,253194.0,3413.0,,production,,,,,,,,,
21-Oct-10,15/9-F-12,24.0,0.0,0.0,52.482,23.155,53.84304,52.482,88.683,19.904,1680.0,255222.0,3448.0,,production,,,,,,,,,
22-Oct-10,15/9-F-12,24.0,0.0,0.0,52.354,23.279,53.91463,52.354,89.176,19.982,1662.0,247799.0,3416.0,,production,,,,,,,,,
23-Oct-10,15/9-F-12,24.0,0.0,0.0,52.364,23.452,53.91596,52.364,89.561,19.827,1665.0,252824.0,3475.0,,production,,,,,,,,,
24-Oct-10,15/9-F-12,24.0,0.0,0.0,52.407,23.351,53.95526,52.407,89.169,19.817,1665.0,250614.0,3468.0,,production,,,,,,,,,
25-Oct-10,15/9-F-12,24.0,0.0,0.0,52.768,23.347,53.5223,52.768,88.664,20.201,1647.0,249163.0,3532.0,,production,,,,,,,,,
26-Oct-10,15/9-F-12,24.0,0.0,0.0,53.696,23.231,52.48133,53.696,88.206,21.233,1620.0,245776.0,3494.0,,production,,,,,,,,,
27-Oct-10,15/9-F-12,24.0,0.0,0.0,53.84,23.088,52.32407,53.84,86.901,21.384,1611.0,244205.0,3490.0,,production,,,,,,,,,
28-Oct-10,15/9-F-12,24.0,0.0,0.0,53.58,23.227,52.27818,53.58,87.859,21.15,1612.0,242999.0,3495.0,,production,,,,,,,,,
29-Oct-10,15/9-F-12,24.0,0.0,0.0,53.823,23.103,52.19111,53.823,87.543,21.514,1604.0,242772.0,3491.0,,production,,,,,,,,,
30-Oct-10,15/9-F-12,24.0,0.0,0.0,53.554,23.118,52.50018,53.554,86.65,21.173,1606.0,241106.0,3519.0,,production,,,,,,,,,
31-Oct-10,15/9-F-12,25.0,0.0,0.0,52.642,23.158,53.11876,52.642,88.527,20.099,1678.0,248776.0,3676.0,,production,,,,,,,,,
01-Nov-10,15/9-F-12,24.0,0.0,0.0,52.115,22.819,53.18981,52.115,89.216,19.606,1597.0,237082.0,3492.0,,production,,,,,,,,,
02-Nov-10,15/9-F-12,24.0,0.0,0.0,52.116,22.38,53.30525,52.116,86.339,19.579,1582.0,240203.0,3431.0,,production,,,,,,,,,
03-Nov-10,15/9-F-12,24.0,0.0,0.0,51.734,22.65,53.30298,51.734,88.501,19.19,1577.0,239406.0,3454.0,,production,,,,,,,,,
04-Nov-10,15/9-F-12,24.0,0.0,0.0,51.651,22.892,53.34418,51.651,89.281,19.119,1570.0,233135.0,3500.0,,production,,,,,,,,,
05-Nov-10,15/9-F-12,24.0,0.0,0.0,51.513,22.393,53.21675,51.513,89.298,19.016,1547.0,232394.0,3433.0,,production,,,,,,,,,
06-Nov-10,15/9-F-12,24.0,0.0,0.0,51.359,22.514,53.17567,51.359,89.29,18.857,1540.0,233892.0,3435.0,,production,,,,,,,,,
07-Nov-10,15/9-F-12,24.0,0.0,0.0,51.34,22.721,53.43306,51.34,89.168,18.862,1534.0,233448.0,3472.0,,production,,,,,,,,,
08-Nov-10,15/9-F-12,20.75,0.0,0.0,52.339,20.858,50.10099,52.339,84.678,20.027,1283.0,196684.0,2992.0,,production,,,,,,,,,
09-Nov-10,15/9-F-12,24.0,0.0,0.0,48.225,23.065,55.84636,48.225,88.135,16.213,1592.0,241376.0,3784.0,,production,,,,,,,,,
10-Nov-10,15/9-F-12,24.0,0.0,0.0,49.93,24.071,54.01701,49.93,89.715,17.859,1495.0,231837.0,3600.0,,production,,,,,,,,,
11-Nov-10,15/9-F-12,24.0,0.0,0.0,51.26,23.846,53.2252,51.26,88.047,18.718,1543.0,235824.0,3668.0,,production,,,,,,,,,
